Instance,Income
158583,51824.60119
158584,41538.29665
158585,8792.485879
158586,3289.605364
158587,44929.59029
158588,52963.00975
158589,119879.3091
158590,91664.76432
158591,99770.44999
158592,49736.33706
158593,21682.66742
158594,32165.42793
158595,128325.2823
158596,290805.6344
158597,89732.73353
158598,6455.980279
158599,88309.0073
158600,25319.95148
158601,327728.0726
158602,79915.09155
158603,27572.27917
158604,70304.56355
158605,95398.10437
158606,38919.18464
158607,152630.9939
158608,43791.97477
158609,119209.2887
158610,208842.4452
158611,38703.36968
158612,14211.6347
158613,275742.6365
158614,25424.86815
158615,105346.972
158616,68601.91862
158617,186477.9037
158618,293354.78
158619,142094.6831
158620,27756.22065
158621,137683.2055
158622,117879.6342
158623,43156.99558
158624,20639.60732
158625,53237.76752
158626,59073.67502
158627,90265.63368
158628,118436.5637
158629,17863.66576
158630,79320.14066
158631,57817.30753
158632,344476.9644
158633,165484.3385
158634,28908.48591
158635,88229.76813
158636,118977.0185
158637,89231.81516
158638,29805.32347
158639,255936.0724
158640,8956.689568
158641,132035.132
158642,221018.9398
158643,31117.17571
158644,86197.93258
158645,63693.15679
158646,54557.19883
158647,202001.52
158648,489380.7873
158649,59547.39532
158650,18885.71929
158651,43679.38825
158652,119702.55
158653,312833.8711
158654,34080.17842
158655,59037.4456
158656,237830.8277
158657,37627.47678
158658,375073.3467
158659,126805.2147
158660,121548.9022
158661,46769.69461
158662,170004.3271
158663,26540.82369
158664,64735.43671
158665,40580.29006
158666,125016.2121
158667,34660.69143
158668,147697.6318
158669,23584.43938
158670,117565.7178
158671,57944.0543
158672,73288.88658
158673,399486.7548
158674,66015.91474
158675,221362.1856
158676,15815.50627
158677,54278.77784
158678,40497.52427
158679,25230.92621
158680,27261.61658
158681,78492.31264
158682,218931.9735
158683,54371.0185
158684,107653.6899
158685,30789.84062
158686,101013.8072
158687,14812.6295
158688,74147.19245
158689,41446.70127
158690,258545.1189
158691,195213.7414
158692,53776.79814
158693,35168.932
158694,114134.7164
158695,46599.17262
158696,46672.95238
158697,100859.2561
158698,196759.577
158699,112079.0133
158700,35369.67721
158701,42247.52571
158702,25057.38149
158703,69409.77422
158704,92509.17417
158705,238931.0478
158706,28186.00284
158707,103808.4306
158708,130094.9425
158709,85688.65127
158710,198916.2461
158711,74923.47994
158712,735735.2378
158713,31575.20234
158714,97284.9268
158715,97488.24258
158716,369198.38
158717,26829.48432
158718,72165.34011
158719,176479.6718
158720,26185.14468
158721,200936.135
158722,128425.2493
158723,32067.47189
158724,82280.37404
158725,83912.93831
158726,56603.56143
158727,123483.4584
158728,168661.0287
158729,34451.8464
158730,8976.12897
158731,27024.9973
158732,91480.77427
158733,45533.66421
158734,382226.3991
158735,54310.12034
158736,380136.9151
158737,26817.91333
158738,143224.5294
158739,206775.7519
158740,110679.3126
158741,316759.0638
158742,97676.40979
158743,518271.2294
158744,46168.42645
158745,20208.4194
158746,27933.56866
158747,281989.2244
158748,29450.47665
158749,312073.9791
158750,35175.7107
158751,95612.513
158752,30994.80502
158753,156477.1711
158754,139623.031
158755,120629.4801
158756,30751.69308
158757,66478.67826
158758,51207.82509
158759,310549.8316
158760,22156.48977
158761,333849.4948
158762,77062.27181
158763,20245.8368
158764,169857.4563
158765,40129.42138
158766,53285.09531
158767,27897.40226
158768,34207.06513
158769,203330.7015
158770,142247.5524
158771,36542.61002
158772,112766.0576
158773,33371.94982
158774,41753.38092
158775,152237.7518
158776,7606.876724
158777,201564.0863
158778,125049.5369
158779,96561.19012
158780,38497.10917
158781,19183.97703
158782,11926.8363
158783,73878.54246
158784,169632.4859
158785,57770.94937
158786,11193.48294
158787,28771.50412
158788,80209.15961
158789,21425.56513
158790,120312.7745
158791,51403.73165
158792,176054.8467
158793,39106.14863
158794,20911.33244
158795,44439.56335
158796,78051.32814
158797,2696.967028
158798,45883.64958
158799,115148.8533
158800,68884.26972
158801,14905.12902
158802,23982.62061
158803,222679.7807
158804,36524.20385
158805,137949.3283
158806,686745.189
158807,66758.19655
158808,123554.0602
158809,46375.63148
158810,49141.49274
158811,126955.0191
158812,55493.47496
158813,37294.60926
158814,27241.11458
158815,63707.44105
158816,48156.99121
158817,238366.9996
158818,37431.06507
158819,36251.41616
158820,174158.7168
158821,113025.9438
158822,53843.33418
158823,57344.88007
158824,19125.92276
158825,90853.77781
158826,14759.67221
158827,97603.22323
158828,143777.7469
158829,31610.85261
158830,56333.51558
158831,14968.95785
158832,71870.09181
158833,205356.3784
158834,49439.24941
158835,56550.85202
158836,476431.0622
158837,63883.57451
158838,105455.5151
158839,56226.95462
158840,264188.0266
158841,258410.7115
158842,369165.0775
158843,20277.34826
158844,238991.9999
158845,270716.476
158846,66698.0109
158847,1645.432207
158848,318251.5493
158849,116318.52
158850,27635.95662
158851,82313.60747
158852,87413.82288
158853,119237.7696
158854,7720.057647
158855,9696.284168
158856,43314.05698
158857,46337.81348
158858,267023.7921
158859,45586.75628
158860,49001.40014
158861,100117.8472
158862,20004.457
158863,28613.00552
158864,46805.52568
158865,227830.6893
158866,136351.1113
158867,32460.19205
158868,25493.67052
158869,91714.34337
158870,25196.88462
158871,119938.7456
158872,65004.53628
158873,106475.1695
158874,26339.00776
158875,9655.082534
158876,53729.84866
158877,18910.99914
158878,179073.4492
158879,110489.6527
158880,52707.41906
158881,147368.9791
158882,77732.29799
158883,41653.69506
158884,74862.43295
158885,173674.4228
158886,5221.924098
158887,58535.55862
158888,83173.9297
158889,88109.82627
158890,17384.74572
158891,18936.04787
158892,85952.466
158893,19164.77532
158894,113180.4267
158895,66708.47411
158896,264540.4922
158897,135354.2639
158898,10847.46784
158899,9121.205384
158900,56725.16043
158901,178231.4936
158902,52002.83397
158903,253367.8641
158904,4106.295263
158905,27520.86898
158906,53801.84967
158907,228990.0833
158908,109177.0688
158909,270549.4493
158910,82791.2169
158911,29181.02963
158912,4960.134774
158913,158169.4372
158914,200329.8734
158915,91596.5013
158916,43003.15085
158917,69920.63577
158918,79438.51412
158919,52678.79927
158920,65499.60639
158921,95574.21459
158922,18247.73208
158923,49639.22942
158924,130248.0502
158925,200746.745
158926,97516.36335
158927,60552.91497
158928,88098.34853
158929,89044.49906
158930,464500.5647
158931,116720.9887
158932,45867.46532
158933,43358.50452
158934,126971.4966
158935,34711.68049
158936,19335.7081
158937,26410.17195
158938,180510.2851
158939,117258.9362
158940,55543.9222
158941,501220.6738
158942,47938.92785
158943,31582.45973
158944,220163.4796
158945,45185.26667
158946,113852.3
158947,18759.85556
158948,70247.44821
158949,53792.78696
158950,242688.012
158951,41783.11083
158952,40293.8953
158953,8249.330287
158954,177794.3637
158955,129813.6639
158956,32160.75301
158957,107557.2183
158958,89745.88607
158959,34302.30494
158960,68003.92065
158961,24766.15809
158962,32447.99923
158963,57089.5052
158964,418387.8058
158965,126674.0163
158966,123029.013
158967,79310.84519
158968,138518.5706
158969,38937.73646
158970,67392.14702
158971,15573.9152
158972,46414.17847
158973,86304.57027
158974,62701.66887
158975,47134.21187
158976,166961.9828
158977,59554.38739
158978,531130.5736
158979,106863.471
158980,402664.7063
158981,124644.752
158982,64944.72962
158983,238725.256
158984,27489.82969
158985,6927.033965
158986,54049.16373
158987,7524.968841
158988,67837.43425
158989,14809.63724
158990,122388.4758
158991,112303.3659
158992,33000.26618
158993,200669.3154
158994,59398.52561
158995,29925.45499
158996,167278.8084
158997,193229.8968
158998,85710.14545
158999,20370.60146
159000,146743.2829
159001,141266.6365
159002,475459.908
159003,32827.68403
159004,63465.47359
159005,35220.01909
159006,66358.90708
159007,29203.48545
159008,16249.24671
159009,73403.98221
159010,31422.33887
159011,28961.05395
159012,25331.39404
159013,45480.20739
159014,85838.33567
159015,228954.9485
159016,47143.36565
159017,42160.52852
159018,33644.08353
159019,46400.59411
159020,47285.53478
159021,189082.1888
159022,152599.2375
159023,118674.8019
159024,31080.42342
159025,100962.9967
159026,546288.4718
159027,27350.91532
159028,162109.0701
159029,75202.42675
159030,111004.5685
159031,30959.46616
159032,52071.57795
159033,62686.52698
159034,95566.91429
159035,62101.82657
159036,230025.0198
159037,63287.17611
159038,180262.7864
159039,75360.03411
159040,222872.9383
159041,25723.87631
159042,22857.00769
159043,39472.72597
159044,23627.38958
159045,28425.62876
159046,66423.90457
159047,33850.47751
159048,96224.48499
159049,8852.86254
159050,114433.8424
159051,213062.6433
159052,197030.2285
159053,42993.8413
159054,907613.4161
159055,46782.20699
159056,8305.316544
159057,25572.40196
159058,63075.52061
159059,48989.4475
159060,20067.01634
159061,77126.01153
159062,268505.6228
159063,113311.6374
159064,348751.0473
159065,77417.32565
159066,159774.0256
159067,51513.80439
159068,126695.8537
159069,165359.6571
159070,354171.4969
159071,75123.66588
159072,34144.96654
159073,148732.0939
159074,4099.077494
159075,16676.2984
159076,166324.5795
159077,33710.70261
159078,155116.8473
159079,256880.7949
159080,32261.72037
159081,42746.32409
159082,116236.1811
159083,107685.9506
159084,449256.0562
159085,28627.32933
159086,76427.43603
159087,92626.03707
159088,96647.62351
159089,154261.3799
159090,19872.2488
159091,84492.18046
159092,86706.76483
159093,25346.78122
159094,62446.36387
159095,50786.36549
159096,79324.01203
159097,201222.9315
159098,17903.98828
159099,37073.96335
159100,51876.55322
159101,6284.335834
159102,32760.077
159103,554317.3755
159104,165218.8558
159105,28327.13632
159106,16496.26148
159107,45397.33128
159108,75937.43891
159109,196172.4234
159110,15619.025
159111,11267.57576
159112,27562.0785
159113,53668.77829
159114,98850.0855
159115,31039.75323
159116,50081.28155
159117,14946.65122
159118,42731.88756
159119,37212.50775
159120,64478.47758
159121,162655.0605
159122,68339.43207
159123,101566.9543
159124,189014.0879
159125,146530.649
159126,244040.85
159127,5670.037479
159128,32237.07171
159129,24737.35808
159130,32367.32274
159131,227363.5769
159132,47096.42997
159133,289811.6718
159134,143900.9103
159135,33013.76897
159136,577253.2911
159137,44888.25954
159138,127866.5918
159139,45309.72556
159140,61563.64284
159141,89456.77423
159142,40316.61711
159143,27556.88985
159144,10918.20244
159145,79899.16394
159146,415468.3704
159147,161823.3643
159148,94492.53505
159149,125360.2132
159150,32850.6694
159151,109848.1258
159152,9702.910135
159153,588621.4297
159154,34871.07348
159155,495426.0387
159156,143911.7105
159157,104070.9635
159158,498752.4861
159159,48050.8509
159160,43287.0291
159161,75717.73435
159162,98869.63884
159163,307600.8289
159164,20262.42886
159165,34230.23797
159166,40728.88824
159167,868563.6054
159168,130340.7291
159169,76380.62053
159170,67942.59053
159171,89474.52094
159172,36724.34228
159173,103733.8052
159174,281979.8225
159175,60625.75296
159176,48745.75527
159177,137019.8296
159178,47264.90899
159179,45378.7099
159180,190780.4372
159181,163325.7252
159182,34029.59291
159183,11705.35181
159184,77446.53283
159185,36929.88282
159186,168798.239
159187,139773.677
159188,166229.2365
159189,104462.8667
159190,28153.20208
159191,87962.12608
159192,110258.9451
159193,118506.2335
159194,60289.21977
159195,36156.70911
159196,25427.31487
159197,138058.0755
159198,11151.07707
159199,105846.3299
159200,42825.10538
159201,24705.2155
159202,48071.87468
159203,69293.31566
159204,27937.55722
159205,35563.21199
159206,53239.37782
159207,53056.60583
159208,30802.92253
159209,489213.7587
159210,44675.8412
159211,18423.49311
159212,16109.19326
159213,93143.39172
159214,43379.259
159215,89394.66882
159216,72846.81538
159217,49808.04555
159218,32060.93645
159219,6856.225624
159220,10332.86412
159221,10864.45092
159222,169922.0619
159223,79948.14449
159224,60996.68184
159225,278260.5609
159226,116943.5233
159227,61733.50392
159228,4675.108847
159229,23793.0796
159230,198807.1206
159231,29280.91183
159232,102194.6839
159233,37364.58206
159234,258843.3422
159235,220034.7492
159236,78104.50905
159237,159124.2054
159238,154817.3259
159239,153751.7881
159240,44505.91582
159241,281699.6173
159242,44865.57017
159243,27465.75421
159244,246500.2277
159245,125186.0934
159246,96882.22633
159247,56395.8298
159248,65128.99431
159249,84001.46433
159250,244283.3927
159251,113082.2837
159252,60488.31697
159253,43254.99426
159254,344909.8439
159255,121077.0904
159256,373822.3898
159257,209375.9773
159258,602846.3139
159259,43446.98209
159260,134029.4343
159261,55093.59718
159262,185432.618
159263,50875.53856
159264,44640.9674
159265,96442.51156
159266,33123.29877
159267,207735.5199
159268,35804.58654
159269,29903.01722
159270,27059.87514
159271,14034.73671
159272,49757.7213
159273,27323.89263
159274,63892.48827
159275,240655.25
159276,42331.00581
159277,54649.36422
159278,485180.5185
159279,37263.36877
159280,119388.2607
159281,10695.13978
159282,11753.31543
159283,40413.38938
159284,75091.08158
159285,451429.8933
159286,31256.35781
159287,40346.97461
159288,3873.511735
159289,81949.452
159290,143784.0499
159291,78886.72723
159292,36383.70035
159293,12067.55081
159294,619131.3438
159295,27217.3209
159296,58578.43553
159297,85405.29405
159298,208351.6855
159299,38455.37541
159300,299019.7638
159301,40346.8145
159302,48664.26162
159303,139072.3427
159304,12199.9198
159305,18305.41541
159306,243065.0324
159307,180490.068
159308,74822.4959
159309,274144.3577
159310,245715.4625
159311,29347.09885
159312,51637.56609
159313,79276.6671
159314,54974.87487
159315,54070.71392
159316,82991.36024
159317,158328.4602
159318,27804.05198
159319,71243.63678
159320,18366.88992
159321,97985.16857
159322,14808.70759
159323,73379.58815
159324,77484.42357
159325,314688.836
159326,212211.0066
159327,17035.74068
159328,196718.6966
159329,3107.345396
159330,163768.4668
159331,288505.1157
159332,156684.7479
159333,6826.699389
159334,97661.33354
159335,73056.68497
159336,47487.20623
159337,344067.7668
159338,13994.32321
159339,38988.09244
159340,11197.03054
159341,59971.27115
159342,59181.09245
159343,36255.80492
159344,40595.32273
159345,258736.0067
159346,18102.22068
159347,145516.9618
159348,56906.42691
159349,57005.2549
159350,22403.46694
159351,1475018.78
159352,10653.30972
159353,39525.30333
159354,229640.7906
159355,184331.7135
159356,31355.43843
159357,10773.69234
159358,76853.07048
159359,115718.1684
159360,75458.42746
159361,152868.7839
159362,94934.25243
159363,32618.31837
159364,120176.7554
159365,125824.5269
159366,44844.00299
159367,256628.1203
159368,83069.19018
159369,276343.3379
159370,13150.39949
159371,37643.0258
159372,341122.4109
159373,126479.1757
159374,48209.1702
159375,47712.90099
159376,77701.59313
159377,37149.46095
159378,37687.3153
159379,70299.58894
159380,177817.1768
159381,15280.6938
159382,179905.2501
159383,31430.14316
159384,120041.5194
159385,15550.25116
159386,119688.4495
159387,558482.4351
159388,167542.5252
159389,26369.91992
159390,50525.11622
159391,46936.81768
159392,82498.50543
159393,129691.9011
159394,64867.90538
159395,26594.16312
159396,29569.19584
159397,176022.9793
159398,45544.05503
159399,12285.89076
159400,21654.16584
159401,422408.183
159402,206421.0702
159403,69078.42973
159404,80765.69243
159405,18353.96811
159406,433866.3184
159407,177750.9775
159408,68205.68677
159409,9663.88614
159410,137912.9941
159411,117182.1072
159412,173310.7531
159413,55110.72898
159414,24507.14887
159415,26778.77829
159416,36900.4941
159417,15933.50602
159418,574686.4291
159419,35025.33338
159420,34461.64757
159421,95737.41272
159422,230005.3977
159423,108308.4047
159424,35109.55155
159425,91853.88858
159426,68118.12033
159427,23745.14191
159428,187820.8551
159429,46662.57975
159430,77965.55685
159431,133177.1347
159432,123830.6921
159433,152744.1002
159434,151725.8021
159435,165228.0393
159436,12258.45974
159437,248132.5898
159438,54547.41322
159439,24684.4008
159440,343458.4835
159441,23890.51158
159442,85255.98936
159443,33587.62879
159444,107233.2802
159445,79700.66322
159446,233118.4178
159447,21430.97423
159448,74524.15402
159449,189886.1017
159450,61194.38883
159451,175175.2394
159452,132828.0074
159453,26978.01196
159454,31923.29389
159455,355388.301
159456,72567.34189
159457,326459.6072
159458,329557.2958
159459,10352.97174
159460,23091.94173
159461,105731.3794
159462,52357.73618
159463,196994.5372
159464,264902.3268
159465,99415.08926
159466,19594.09893
159467,20735.3407
159468,12500.61931
159469,36559.113
159470,164071.0255
159471,5480.576208
159472,60965.66973
159473,131286.413
159474,46360.20763
159475,41773.09268
159476,59840.1858
159477,92789.9895
159478,55500.44479
159479,156772.7264
159480,34235.23065
159481,31201.97728
159482,67177.4257
159483,37375.55656
159484,111828.3724
159485,46442.54362
159486,158920.0247
159487,30704.0606
159488,47917.73697
159489,66985.45274
159490,90960.00288
159491,20833.07385
159492,68802.6247
159493,240969.5789
159494,253546.8857
159495,109909.6622
159496,240877.6714
159497,32617.49878
159498,36443.54091
159499,46727.5773
159500,127056.9104
159501,132041.8683
159502,104613.0243
159503,144498.2187
159504,79567.35342
159505,24329.65578
159506,5964.804113
159507,42455.3989
159508,75333.12594
159509,85365.61057
159510,11672.68697
159511,167384.0184
159512,156267.6659
159513,55361.68897
159514,62997.853
159515,141798.6635
159516,129139.4407
159517,388081.97
159518,25701.90333
159519,9727.669347
159520,62814.26882
159521,102030.3145
159522,70658.69107
159523,83918.96292
159524,24719.89975
159525,57128.22529
159526,497818.4038
159527,5470.256587
159528,149456.9362
159529,86937.34532
159530,160827.7755
159531,392493.9465
159532,17953.6716
159533,37318.47922
159534,90852.82125
159535,29301.49512
159536,27259.7992
159537,88614.00248
159538,20939.21909
159539,225445.7674
159540,48873.50683
159541,53888.38707
159542,233663.5662
159543,173367.5425
159544,16525.12834
159545,44993.09065
159546,334442.7351
159547,217071.7928
159548,272127.2592
159549,7011.161582
159550,69854.223
159551,75429.76902
159552,19585.84529
159553,103303.2726
159554,53882.2468
159555,63693.0009
159556,11317.24557
159557,131293.557
159558,31577.55337
159559,100514.5662
159560,130978.6996
159561,196194.3633
159562,55955.91869
159563,41064.52076
159564,77742.97495
159565,12410.08947
159566,25581.0702
159567,23536.03185
159568,263762.965
159569,329318.9199
159570,183001.2568
159571,37142.40075
159572,32782.53801
159573,68673.95579
159574,43138.23551
159575,9592.633703
159576,215287.3167
159577,63026.75471
159578,47671.35235
159579,256302.8345
159580,133233.2475
159581,39717.24999
159582,265523.436
159583,141248.8722
159584,197347.1431
159585,71477.54972
159586,36843.3287
159587,58606.928
159588,47224.64738
159589,786322.0359
159590,355007.5113
159591,90242.93
159592,9181.146864
159593,32411.81481
159594,572621.6639
159595,6069.46038
159596,49307.9985
159597,29334.52423
159598,9950.341767
159599,117297.1
159600,93393.29343
159601,61675.14774
159602,8412.888639
159603,43793.59631
159604,62936.91546
159605,86473.37893
159606,62717.04628
159607,88808.54981
159608,179724.6924
159609,61043.05457
159610,207970.0503
159611,145928.5228
159612,299317.4168
159613,69073.03266
159614,85466.07259
159615,11940.92051
159616,137934.2854
159617,24417.5743
159618,28589.68164
159619,83583.29605
159620,41678.55459
159621,5248.967592
159622,205435.4049
159623,61679.79804
159624,80223.69252
159625,25515.22008
159626,85278.98317
159627,131331.8865
159628,22191.32847
159629,32051.03235
159630,99119.57048
159631,220760.5275
159632,26297.94189
159633,196589.5268
159634,52861.51875
159635,164243.8395
159636,45504.94759
159637,30055.88806
159638,46824.05576
159639,92926.05187
159640,7129.52023
159641,131300.5119
159642,119320.0366
159643,53422.40458
159644,34276.02939
159645,28234.23613
159646,68226.36184
159647,49150.40479
159648,18316.76071
159649,267363.0513
159650,162043.4811
159651,17450.19952
159652,26577.88597
159653,11701.78405
159654,48369.47537
159655,138193.6063
159656,239242.4853
159657,48532.46094
159658,42459.07904
159659,7534.909025
159660,7267.211719
159661,94623.11939
159662,50967.88154
159663,49551.7614
159664,51930.15578
159665,78589.49048
159666,88847.52821
159667,191492.6778
159668,11918.87712
159669,51068.28549
159670,54041.20862
159671,60992.53085
159672,42757.46971
159673,144046.0208
159674,31281.74934
159675,119658.6073
159676,526609.0966
159677,20062.74266
159678,143573.2342
159679,158230.9451
159680,11435.49618
159681,135993.1129
159682,135516.6527
159683,39350.90496
159684,31024.73282
159685,200314.8572
159686,94004.29866
159687,46335.28293
159688,55624.68624
159689,66977.57942
159690,14601.03919
159691,38933.81324
159692,26061.15814
159693,83857.73407
159694,559668.9503
159695,127003.8052
159696,156803.4326
159697,113968.4473
159698,239958.8792
159699,33567.94009
159700,124739.7145
159701,43316.06816
159702,23893.00824
159703,270607.1245
159704,38194.44718
159705,145754.2346
159706,86235.4037
159707,57227.37965
159708,38046.66207
159709,159471.2552
159710,34990.57468
159711,17766.5115
159712,78037.21729
159713,73017.40096
159714,57125.12037
159715,17444.4068
159716,25266.46844
159717,9565.876752
159718,53820.51384
159719,42377.36516
159720,37407.40507
159721,15832.9853
159722,61671.26551
159723,102915.7908
159724,126733.4484
159725,309884.0742
159726,143363.6858
159727,43343.12952
159728,36954.67033
159729,85500.60182
159730,5709.471968
159731,376268.5595
159732,10567.69133
159733,80287.96395
159734,39446.5999
159735,202472.6261
159736,462237.1769
159737,37194.64398
159738,35960.64403
159739,95848.39942
159740,85304.6336
159741,56195.53391
159742,70041.0345
159743,497197.1885
159744,72485.36122
159745,57563.86994
159746,15798.2274
159747,34052.08783
159748,182807.3789
159749,35607.24314
159750,17427.63495
159751,66845.18576
159752,123031.9603
159753,50463.34161
159754,52725.43158
159755,116763.591
159756,197186.688
159757,59872.00616
159758,83800.42183
159759,65822.12776
159760,180014.7857
159761,34107.23252
159762,39004.55699
159763,85724.82021
159764,43749.15253
159765,236776.7835
159766,328102.3341
159767,309401.5899
159768,10941.99048
159769,70419.39237
159770,30421.58636
159771,24375.50782
159772,37776.10404
159773,67564.25668
159774,162811.9716
159775,47515.94117
159776,7222.067243
159777,503692.146
159778,85512.11968
159779,51864.65217
159780,38081.65614
159781,45897.85406
159782,40487.35978
159783,65934.12262
159784,18024.45787
159785,300630.9214
159786,179905.9909
159787,230933.2555
159788,308452.493
159789,231020.8096
159790,92459.63392
159791,33434.29492
159792,44876.34337
159793,219964.6815
159794,57407.44792
159795,216883.3666
159796,75377.14171
159797,11656.97063
159798,18337.06901
159799,108263.099
159800,124631.2049
159801,44511.46918
159802,65981.80091
159803,202422.3821
159804,155081.6208
159805,30939.09662
159806,96275.88031
159807,219939.8097
159808,51843.15004
159809,24266.44808
159810,42203.031
159811,20871.26537
159812,19728.0215
159813,33382.5479
159814,277531.9555
159815,310260.0873
159816,178601.9204
159817,297486.051
159818,31477.90622
159819,12510.92974
159820,70928.65219
159821,67055.60569
159822,9157.030338
159823,193941.5188
159824,205914.2342
159825,27997.82445
159826,117546.9206
159827,44283.4556
159828,14732.27699
159829,81235.80103
159830,106032.5238
159831,38685.79326
159832,24887.91395
159833,34113.83597
159834,43088.51364
159835,180323.5939
159836,15499.33396
159837,38411.78756
159838,162160.9735
159839,76579.96664
159840,183470.0854
159841,160987.7939
159842,23389.75662
159843,101675.9215
159844,62666.78714
159845,62809.34377
159846,301281.6356
159847,47878.33605
159848,77407.91962
159849,24674.67976
159850,71859.96289
159851,80886.25346
159852,49314.71709
159853,23858.95712
159854,104335.2225
159855,112122.8131
159856,97757.44632
159857,37518.68529
159858,793116.4115
159859,21789.5133
159860,242559.9264
159861,198937.6006
159862,44136.5869
159863,200506.5789
159864,136548.4339
159865,82124.39226
159866,40143.04891
159867,24775.46523
159868,71125.56701
159869,14414.83145
159870,21136.65841
159871,24482.31274
159872,10874.37988
159873,66998.55795
159874,116544.3289
159875,23563.74451
159876,65545.34228
159877,243370.1453
159878,158663.19
159879,33019.92531
159880,106717.4815
159881,21184.18665
159882,109907.6894
159883,45876.06357
159884,38871.12371
159885,44209.95535
159886,181698.9559
159887,238042.315
159888,102685.9307
159889,137556.9771
159890,121971.8108
159891,110722.1135
159892,108894.3215
159893,43125.09932
159894,97273.52776
159895,26805.31308
159896,41626.99474
159897,38851.61077
159898,18234.34446
159899,39429.35748
159900,50227.23415
159901,68134.54154
159902,85622.16988
159903,6672.770674
159904,130049.049
159905,45745.40744
159906,22871.86839
159907,42984.45194
159908,86672.56672
159909,98882.13631
159910,12709.94872
159911,99777.36151
159912,107261.342
159913,36955.1175
159914,69180.98021
159915,32711.70464
159916,122416.4629
159917,25403.74928
159918,156533.3944
159919,145844.208
159920,35564.54608
159921,55330.18309
159922,22090.11204
159923,100817.2263
159924,68092.77204
159925,99198.4103
159926,45320.78802
159927,59746.61735
159928,95832.10442
159929,36937.12741
159930,56993.3735
159931,202898.5701
159932,111374.5471
159933,11999.31623
159934,12592.99196
159935,70353.58907
159936,232652.4029
159937,19352.71647
159938,227713.6404
159939,35716.54929
159940,30558.47922
159941,63259.1063
159942,154836.0998
159943,150624.9292
159944,22641.65316
159945,47394.8237
159946,81768.75303
159947,18189.08024
159948,28522.41053
159949,83957.2198
159950,71011.51382
159951,4051.70035
159952,30224.11101
159953,294479.9551
159954,11294.4837
159955,117509.4825
159956,7900.913617
159957,254162.1812
159958,47773.54484
159959,94830.38586
159960,110397.1742
159961,43272.1075
159962,46835.08553
159963,82015.60566
159964,33555.14104
159965,255865.3924
159966,108131.3725
159967,23795.23988
159968,119236.2197
159969,56072.63194
159970,36628.77192
159971,107402.0026
159972,51855.8681
159973,149624.2276
159974,63751.20594
159975,186847.7164
159976,88008.70271
159977,49194.3758
159978,102731.302
159979,25097.66927
159980,154388.2698
159981,173445.0042
159982,231137.1873
159983,242876.9569
159984,22075.20558
159985,32415.53919
159986,368230.546
159987,33132.73171
159988,84494.10884
159989,34539.72573
159990,5418.586522
159991,92757.02881
159992,50480.27443
159993,79729.15636
159994,62975.10408
159995,610564.0046
159996,47494.56515
159997,35035.69997
159998,117517.5837
159999,17045.45314
160000,25264.33691
160001,85406.25495
160002,32413.34712
160003,104059.0227
160004,396810.5359
160005,86166.54529
160006,199933.7638
160007,20145.96264
160008,32087.81036
160009,17581.64302
160010,786157.9739
160011,230416.4637
160012,23304.96292
160013,42762.50443
160014,81019.91142
160015,23460.97585
160016,62338.03913
160017,23125.09702
160018,108683.0192
160019,334879.4225
160020,76353.60344
160021,234204.1058
160022,78332.10379
160023,66230.18897
160024,93064.75284
160025,184778.7059
160026,58370.06253
160027,57550.00124
160028,80274.75199
160029,87852.5082
160030,35475.11568
160031,24675.40669
160032,1325489.374
160033,200904.4018
160034,119160.9873
160035,79452.11843
160036,9911.665982
160037,11709.54547
160038,39073.46153
160039,38537.82645
160040,60469.13063
160041,302994.3438
160042,26742.43628
160043,32074.52743
160044,36487.72221
160045,39412.02253
160046,33968.76105
160047,541491.7785
160048,301873.0021
160049,300127.5895
160050,217174.814
160051,203841.3868
160052,63507.53597
160053,221210.7344
160054,34298.39525
160055,30475.66465
160056,69927.44745
160057,183666.2341
160058,27888.85513
160059,95733.81544
160060,50566.0198
160061,90499.44253
160062,209787.5701
160063,167912.4369
160064,311685.9662
160065,99561.83007
160066,39386.42415
160067,115375.8319
160068,15119.31612
160069,220713.6818
160070,150981.7132
160071,48638.24802
160072,114227.3717
160073,62251.72849
160074,32611.11414
160075,158361.1204
160076,103073.9327
160077,35724.10173
160078,21819.86382
160079,416850.9951
160080,160638.8099
160081,17402.49357
160082,11772.34435
160083,247971.7293
160084,570982.8795
160085,402627.4878
160086,54055.73317
160087,65182.30657
160088,279092.9775
160089,21773.51374
160090,118580.4641
160091,31339.60619
160092,724054.3611
160093,191045.4946
160094,109485.722
160095,26648.45348
160096,13525.3013
160097,33523.7096
160098,43245.87793
160099,157277.4877
160100,225978.0121
160101,76594.75869
160102,127268.0359
160103,352649.9034
160104,54204.98343
160105,318824.5427
160106,66205.43215
160107,106714.6359
160108,194366.9469
160109,90765.02128
160110,173523.3674
160111,39382.54632
160112,8232.683966
160113,51715.45846
160114,54134.16888
160115,9205.12282
160116,593265.1483
160117,32578.28046
160118,20350.77601
160119,182139.7266
160120,36813.71808
160121,56487.47232
160122,22363.51416
160123,40214.51656
160124,117524.3223
160125,83876.62384
160126,94321.31475
160127,269989.4961
160128,7045.962176
160129,74509.86839
160130,55913.70779
160131,35578.82362
160132,101204.8117
160133,17517.72142
160134,186342.7537
160135,23171.51355
160136,40760.22982
160137,56790.29757
160138,132631.5862
160139,49167.76512
160140,36872.90487
160141,36037.86183
160142,79716.18668
160143,189678.8887
160144,14606.02522
